序号,系统时间,时间标识,CAN通道,传输方向,ID号,帧类型,帧格式,长度,数据
00000,="14:49:02.788",0x23A1AE9,ch2,接收,0x0311,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
15254,="14:49:13.587",0x23BBF8E,ch2,接收,0x0351,数据帧,标准帧,0x08,x| 04 64 03 E8 07 CF 08 00 
15255,="14:49:13.587",0x23BBF90,ch2,接收,0x0352,数据帧,标准帧,0x08,x| 04 00 00 00 1E 00 00 00 
15256,="14:49:13.587",0x23BBF92,ch2,接收,0x0361,数据帧,标准帧,0x08,x| 04 64 03 E8 07 CF 08 00 
15257,="14:49:13.587",0x23BBF95,ch2,接收,0x0362,数据帧,标准帧,0x08,x| 04 00 00 00 1E 00 00 00 
15258,="14:49:13.587",0x23BBF97,ch2,接收,0x0371,数据帧,标准帧,0x08,x| 04 64 03 E8 07 CF 08 00 
15259,="14:49:13.587",0x23BBF9A,ch2,接收,0x0372,数据帧,标准帧,0x08,x| 04 00 00 00 1E 00 00 00 
15260,="14:49:13.587",0x23BBF9C,ch2,接收,0x0381,数据帧,标准帧,0x08,x| 04 64 03 E8 07 CF 08 00 
15261,="14:49:13.587",0x23BBF9E,ch2,接收,0x0382,数据帧,标准帧,0x08,x| 04 00 00 00 1E 00 00 00 
15262,="14:49:13.587",0x23BBFE0,ch2,接收,0x0100,数据帧,标准帧,0x08,x| 04 00 07 FF 80 04 00 00 
15263,="14:49:13.587",0x23BBFE2,ch2,接收,0x0101,数据帧,标准帧,0x08,x| 04 00 07 FF 80 04 00 00 
15264,="14:49:13.587",0x23BBFE5,ch2,接收,0x0102,数据帧,标准帧,0x08,x| 04 00 07 FF 80 04 00 00 
15265,="14:49:13.587",0x23BBFE7,ch2,接收,0x0103,数据帧,标准帧,0x08,x| 04 00 07 FF 80 04 00 00 
15266,="14:49:13.587",0x23BBFEA,ch2,接收,0x0104,数据帧,标准帧,0x08,x| 04 00 07 FF 80 04 00 00 
15267,="14:49:13.587",0x23BBFEC,ch2,接收,0x0105,数据帧,标准帧,0x08,x| 04 00 07 FF 80 04 00 00 
15268,="14:49:13.587",0x23BBFEF,ch2,接收,0x0106,数据帧,标准帧,0x08,x| 04 00 07 FF 80 04 00 00 
15269,="14:49:13.587",0x23BBFF1,ch2,接收,0x0107,数据帧,标准帧,0x08,x| 04 00 07 FF 80 04 00 00 
15270,="14:49:13.587",0x23BBFF4,ch2,接收,0x0108,数据帧,标准帧,0x08,x| 04 00 07 FF 80 04 00 00 
15271,="14:49:13.587",0x23BBFF6,ch2,接收,0x0109,数据帧,标准帧,0x08,x| 04 00 07 FF 80 04 00 00 
15272,="14:49:13.587",0x23BBFF9,ch2,接收,0x010A,数据帧,标准帧,0x08,x| 04 00 07 FF 80 04 00 00 
15273,="14:49:13.587",0x23BBFFB,ch2,接收,0x010B,数据帧,标准帧,0x08,x| 04 00 07 FF 80 04 00 00 
15274,="14:49:13.587",0x23BBFFD,ch2,接收,0x010C,数据帧,标准帧,0x08,x| 04 00 07 FF 80 04 00 00 
15275,="14:49:13.587",0x23BC000,ch2,接收,0x010D,数据帧,标准帧,0x08,x| 04 00 07 FF 80 04 00 00 
15276,="14:49:13.587",0x23BC002,ch2,接收,0x010E,数据帧,标准帧,0x08,x| 04 00 07 FF 80 04 00 00 
15277,="14:49:13.587",0x23BC005,ch2,接收,0x010F,数据帧,标准帧,0x08,x| 04 00 07 FF 80 04 00 00 
15278,="14:49:13.587",0x23BC042,ch2,接收,0x0281,数据帧,标准帧,0x08,x| 04 00 04 00 80 07 FF 00 
15279,="14:49:13.587",0x23BC045,ch2,接收,0x0282,数据帧,标准帧,0x08,x| 04 00 00 80 00 00 00 00 
15280,="14:49:13.587",0x23BC047,ch2,接收,0x0291,数据帧,标准帧,0x08,x| 04 00 04 00 80 07 FF 00 
15281,="14:49:13.587",0x23BC049,ch2,接收,0x0292,数据帧,标准帧,0x08,x| 04 00 00 80 00 00 00 00 
15282,="14:49:13.587",0x23BC04C,ch2,接收,0x02A1,数据帧,标准帧,0x08,x| 04 00 04 00 80 07 FF 00 
15283,="14:49:13.587",0x23BC04E,ch2,接收,0x02A2,数据帧,标准帧,0x08,x| 04 00 00 80 00 00 00 00 
15284,="14:49:13.587",0x23BC051,ch2,接收,0x02B1,数据帧,标准帧,0x08,x| 04 00 04 00 80 07 FF 00 
15285,="14:49:13.587",0x23BC053,ch2,接收,0x02B2,数据帧,标准帧,0x08,x| 04 00 00 80 00 00 00 00 
15286,="14:49:13.587",0x23BC056,ch2,接收,0x02C1,数据帧,标准帧,0x08,x| 04 00 04 00 80 07 FF 00 
15287,="14:49:13.587",0x23BC058,ch2,接收,0x02C2,数据帧,标准帧,0x08,x| 04 00 00 80 00 00 00 00 
15288,="14:49:13.587",0x23BC05B,ch2,接收,0x02D1,数据帧,标准帧,0x08,x| 04 00 04 00 80 07 FF 00 
15289,="14:49:13.587",0x23BC05D,ch2,接收,0x02D2,数据帧,标准帧,0x08,x| 04 00 00 80 00 00 00 00 
15290,="14:49:13.587",0x23BC060,ch2,接收,0x02E1,数据帧,标准帧,0x08,x| 04 00 04 00 80 07 FF 00 
15291,="14:49:13.587",0x23BC062,ch2,接收,0x02E2,数据帧,标准帧,0x08,x| 04 00 00 80 00 00 00 00 
15292,="14:49:13.587",0x23BC064,ch2,接收,0x02F1,数据帧,标准帧,0x08,x| 04 00 04 00 80 07 FF 00 
15293,="14:49:13.587",0x23BC067,ch2,接收,0x02F2,数据帧,标准帧,0x08,x| 04 00 00 80 00 00 00 00 
15294,="14:49:13.587",0x23BC0A8,ch2,接收,0x0201,数据帧,标准帧,0x08,x| 04 00 04 00 80 07 FF 00 
15295,="14:49:13.587",0x23BC0AA,ch2,接收,0x0202,数据帧,标准帧,0x08,x| 04 00 00 80 00 00 00 00 
15296,="14:49:13.587",0x23BC0AD,ch2,接收,0x0211,数据帧,标准帧,0x08,x| 04 00 04 00 80 07 FF 00 
15297,="14:49:13.587",0x23BC0AF,ch2,接收,0x0212,数据帧,标准帧,0x08,x| 04 00 00 80 00 00 00 00 
15298,="14:49:13.587",0x23BC0B2,ch2,接收,0x0221,数据帧,标准帧,0x08,x| 04 00 04 00 80 07 FF 00 
15299,="14:49:13.587",0x23BC0B4,ch2,接收,0x0222,数据帧,标准帧,0x08,x| 04 00 00 80 00 00 00 00 
15300,="14:49:13.587",0x23BC0B7,ch2,接收,0x0231,数据帧,标准帧,0x08,x| 04 00 04 00 80 07 FF 00 
15301,="14:49:13.587",0x23BC0B9,ch2,接收,0x0232,数据帧,标准帧,0x08,x| 04 00 00 80 00 00 00 00 
15302,="14:49:13.587",0x23BC0BC,ch2,接收,0x0241,数据帧,标准帧,0x08,x| 04 00 04 00 80 07 FF 00 
15303,="14:49:13.587",0x23BC0BE,ch2,接收,0x0242,数据帧,标准帧,0x08,x| 04 00 00 80 00 00 00 00 
15304,="14:49:13.587",0x23BC0C1,ch2,接收,0x0251,数据帧,标准帧,0x08,x| 04 00 04 00 80 07 FF 00 
15305,="14:49:13.587",0x23BC0C3,ch2,接收,0x0252,数据帧,标准帧,0x08,x| 04 00 00 80 00 00 00 00 
15306,="14:49:13.618",0x23BC0C5,ch2,接收,0x0261,数据帧,标准帧,0x08,x| 04 00 04 00 80 07 FF 00 
15307,="14:49:13.618",0x23BC0C8,ch2,接收,0x0262,数据帧,标准帧,0x08,x| 04 00 00 80 00 00 00 00 
15308,="14:49:13.618",0x23BC0CA,ch2,接收,0x0271,数据帧,标准帧,0x08,x| 04 00 04 00 80 07 FF 00 
15309,="14:49:13.618",0x23BC0CD,ch2,接收,0x0272,数据帧,标准帧,0x08,x| 04 00 00 80 00 00 00 00 
15310,="14:49:13.618",0x23BC10A,ch2,接收,0x0411,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15311,="14:49:13.618",0x23BC10D,ch2,接收,0x0412,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15312,="14:49:13.618",0x23BC10F,ch2,接收,0x0413,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15313,="14:49:13.618",0x23BC112,ch2,接收,0x0414,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15314,="14:49:13.618",0x23BC114,ch2,接收,0x0415,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15315,="14:49:13.618",0x23BC117,ch2,接收,0x0416,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15316,="14:49:13.618",0x23BC119,ch2,接收,0x0417,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15317,="14:49:13.618",0x23BC11C,ch2,接收,0x0418,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15318,="14:49:13.618",0x23BC11E,ch2,接收,0x0419,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15319,="14:49:13.618",0x23BC121,ch2,接收,0x041A,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15320,="14:49:13.618",0x23BC123,ch2,接收,0x041B,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15321,="14:49:13.618",0x23BC126,ch2,接收,0x041C,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15322,="14:49:13.618",0x23BC128,ch2,接收,0x041D,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15323,="14:49:13.618",0x23BC12B,ch2,接收,0x041E,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15324,="14:49:13.618",0x23BC12D,ch2,接收,0x041F,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15325,="14:49:13.618",0x23BC130,ch2,接收,0x0420,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15326,="14:49:13.618",0x23BC170,ch2,接收,0x0301,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
15327,="14:49:13.618",0x23BC172,ch2,接收,0x0302,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
15328,="14:49:13.618",0x23BC175,ch2,接收,0x0303,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
15329,="14:49:13.618",0x23BC177,ch2,接收,0x0304,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
15330,="14:49:13.618",0x23BC17A,ch2,接收,0x0305,数据帧,标准帧,0x08,x| 04 00 00 FF 00 00 FF 00 
15331,="14:49:13.618",0x23BC17C,ch2,接收,0x0401,数据帧,标准帧,0x08,x| 04 7F E3 FF 00 00 00 00 
15332,="14:49:13.618",0x23BC17F,ch2,接收,0x0402,数据帧,标准帧,0x08,x| 04 7F E3 FF 00 00 00 00 
15333,="14:49:13.618",0x23BC181,ch2,接收,0x0403,数据帧,标准帧,0x08,x| 04 7F E3 FF 00 00 00 00 
15334,="14:49:13.618",0x23BC184,ch2,接收,0x0404,数据帧,标准帧,0x08,x| 04 7F E3 FF 00 00 00 00 
15335,="14:49:13.618",0x23BC186,ch2,接收,0x0405,数据帧,标准帧,0x08,x| 04 7F E3 FF 00 00 00 00 
15336,="14:49:13.618",0x23BC188,ch2,接收,0x0406,数据帧,标准帧,0x08,x| 04 7F E3 FF 00 00 00 00 
15337,="14:49:13.618",0x23BC18B,ch2,接收,0x0407,数据帧,标准帧,0x08,x| 04 7F E3 FF 00 00 00 00 
15338,="14:49:13.618",0x23BC18D,ch2,接收,0x0408,数据帧,标准帧,0x08,x| 04 7F E3 FF 00 00 00 00 
15339,="14:49:13.618",0x23BC190,ch2,接收,0x0530,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
15340,="14:49:13.618",0x23BC192,ch2,接收,0x0540,数据帧,标准帧,0x08,x| 10 00 00 00 00 00 00 00 
15341,="14:49:13.618",0x23BC1D2,ch2,接收,0x0500,数据帧,标准帧,0x08,x| 01 40 00 00 00 00 00 00 
15342,="14:49:13.618",0x23BC1D5,ch2,接收,0x0025,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
15343,="14:49:13.618",0x23BC1D7,ch2,接收,0x0550,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
15344,="14:49:13.618",0x23BC1DA,ch2,接收,0x061F,数据帧,标准帧,0x08,x| 36 02 00 00 00 00 00 00 
15345,="14:49:13.647",0x23BC237,ch2,接收,0x0311,数据帧,标准帧,0x08,x| 05 64 03 E8 07 CF 08 00 
15346,="14:49:13.647",0x23BC239,ch2,接收,0x0312,数据帧,标准帧,0x08,x| 05 00 00 00 1E 00 00 00 
15347,="14:49:13.647",0x23BC23C,ch2,接收,0x0321,数据帧,标准帧,0x08,x| 05 64 03 E8 07 CF 08 00 
15348,="14:49:13.647",0x23BC23E,ch2,接收,0x0322,数据帧,标准帧,0x08,x| 05 00 00 00 1E 00 00 00 
15349,="14:49:13.647",0x23BC241,ch2,接收,0x0331,数据帧,标准帧,0x08,x| 05 64 03 E8 07 CF 08 00 
15350,="14:49:13.647",0x23BC243,ch2,接收,0x0332,数据帧,标准帧,0x08,x| 05 00 00 00 1E 00 00 00 
15351,="14:49:13.647",0x23BC245,ch2,接收,0x0341,数据帧,标准帧,0x08,x| 05 64 03 E8 07 CF 08 00 
15352,="14:49:13.647",0x23BC248,ch2,接收,0x0342,数据帧,标准帧,0x08,x| 05 00 00 00 1E 00 00 00 
15353,="14:49:13.647",0x23BC24A,ch2,接收,0x0351,数据帧,标准帧,0x08,x| 05 64 03 E8 07 CF 08 00 
15354,="14:49:13.647",0x23BC24D,ch2,接收,0x0352,数据帧,标准帧,0x08,x| 05 00 00 00 1E 00 00 00 
15355,="14:49:13.647",0x23BC24F,ch2,接收,0x0361,数据帧,标准帧,0x08,x| 05 64 03 E8 07 CF 08 00 
15356,="14:49:13.647",0x23BC252,ch2,接收,0x0362,数据帧,标准帧,0x08,x| 05 00 00 00 1E 00 00 00 
15357,="14:49:13.647",0x23BC254,ch2,接收,0x0371,数据帧,标准帧,0x08,x| 05 64 03 E8 07 CF 08 00 
15358,="14:49:13.647",0x23BC256,ch2,接收,0x0372,数据帧,标准帧,0x08,x| 05 00 00 00 1E 00 00 00 
15359,="14:49:13.647",0x23BC259,ch2,接收,0x0381,数据帧,标准帧,0x08,x| 05 64 03 E8 07 CF 08 00 
15360,="14:49:13.647",0x23BC25B,ch2,接收,0x0382,数据帧,标准帧,0x08,x| 05 00 00 00 1E 00 00 00 
15361,="14:49:13.647",0x23BC29A,ch2,接收,0x0100,数据帧,标准帧,0x08,x| 05 00 07 FF 80 04 00 00 
15362,="14:49:13.647",0x23BC29C,ch2,接收,0x0101,数据帧,标准帧,0x08,x| 05 00 07 FF 80 04 00 00 
15363,="14:49:13.647",0x23BC29E,ch2,接收,0x0102,数据帧,标准帧,0x08,x| 05 00 07 FF 80 04 00 00 
15364,="14:49:13.647",0x23BC2A1,ch2,接收,0x0103,数据帧,标准帧,0x08,x| 05 00 07 FF 80 04 00 00 
15365,="14:49:13.647",0x23BC2A3,ch2,接收,0x0104,数据帧,标准帧,0x08,x| 05 00 07 FF 80 04 00 00 
15366,="14:49:13.647",0x23BC2A6,ch2,接收,0x0105,数据帧,标准帧,0x08,x| 05 00 07 FF 80 04 00 00 
15367,="14:49:13.647",0x23BC2A8,ch2,接收,0x0106,数据帧,标准帧,0x08,x| 05 00 07 FF 80 04 00 00 
15368,="14:49:13.647",0x23BC2AB,ch2,接收,0x0107,数据帧,标准帧,0x08,x| 05 00 07 FF 80 04 00 00 
15369,="14:49:13.647",0x23BC2AD,ch2,接收,0x0108,数据帧,标准帧,0x08,x| 05 00 07 FF 80 04 00 00 
15370,="14:49:13.647",0x23BC2B0,ch2,接收,0x0109,数据帧,标准帧,0x08,x| 05 00 07 FF 80 04 00 00 
15371,="14:49:13.647",0x23BC2B2,ch2,接收,0x010A,数据帧,标准帧,0x08,x| 05 00 07 FF 80 04 00 00 
15372,="14:49:13.647",0x23BC2B5,ch2,接收,0x010B,数据帧,标准帧,0x08,x| 05 00 07 FF 80 04 00 00 
15373,="14:49:13.647",0x23BC2B7,ch2,接收,0x010C,数据帧,标准帧,0x08,x| 05 00 07 FF 80 04 00 00 
15374,="14:49:13.647",0x23BC2B9,ch2,接收,0x010D,数据帧,标准帧,0x08,x| 05 00 07 FF 80 04 00 00 
15375,="14:49:13.647",0x23BC2BC,ch2,接收,0x010E,数据帧,标准帧,0x08,x| 05 00 07 FF 80 04 00 00 
15376,="14:49:13.647",0x23BC2BE,ch2,接收,0x010F,数据帧,标准帧,0x08,x| 05 00 07 FF 80 04 00 00 
15377,="14:49:13.647",0x23BC2FF,ch2,接收,0x0281,数据帧,标准帧,0x08,x| 05 00 04 00 80 07 FF 00 
15378,="14:49:13.647",0x23BC301,ch2,接收,0x0282,数据帧,标准帧,0x08,x| 05 00 00 80 00 00 00 00 
15379,="14:49:13.647",0x23BC304,ch2,接收,0x0291,数据帧,标准帧,0x08,x| 05 00 04 00 80 07 FF 00 
15380,="14:49:13.647",0x23BC306,ch2,接收,0x0292,数据帧,标准帧,0x08,x| 05 00 00 80 00 00 00 00 
15381,="14:49:13.647",0x23BC309,ch2,接收,0x02A1,数据帧,标准帧,0x08,x| 05 00 04 00 80 07 FF 00 
15382,="14:49:13.647",0x23BC30B,ch2,接收,0x02A2,数据帧,标准帧,0x08,x| 05 00 00 80 00 00 00 00 
15383,="14:49:13.647",0x23BC30E,ch2,接收,0x02B1,数据帧,标准帧,0x08,x| 05 00 04 00 80 07 FF 00 
15384,="14:49:13.677",0x23BC310,ch2,接收,0x02B2,数据帧,标准帧,0x08,x| 05 00 00 80 00 00 00 00 
15385,="14:49:13.677",0x23BC312,ch2,接收,0x02C1,数据帧,标准帧,0x08,x| 05 00 04 00 80 07 FF 00 
15386,="14:49:13.677",0x23BC315,ch2,接收,0x02C2,数据帧,标准帧,0x08,x| 05 00 00 80 00 00 00 00 
15387,="14:49:13.677",0x23BC317,ch2,接收,0x02D1,数据帧,标准帧,0x08,x| 05 00 04 00 80 07 FF 00 
15388,="14:49:13.677",0x23BC31A,ch2,接收,0x02D2,数据帧,标准帧,0x08,x| 05 00 00 80 00 00 00 00 
15389,="14:49:13.677",0x23BC31C,ch2,接收,0x02E1,数据帧,标准帧,0x08,x| 05 00 04 00 80 07 FF 00 
15390,="14:49:13.677",0x23BC31F,ch2,接收,0x02E2,数据帧,标准帧,0x08,x| 05 00 00 80 00 00 00 00 
15391,="14:49:13.677",0x23BC321,ch2,接收,0x02F1,数据帧,标准帧,0x08,x| 05 00 04 00 80 07 FF 00 
15392,="14:49:13.677",0x23BC324,ch2,接收,0x02F2,数据帧,标准帧,0x08,x| 05 00 00 80 00 00 00 00 
15393,="14:49:13.677",0x23BC361,ch2,接收,0x0201,数据帧,标准帧,0x08,x| 05 00 04 00 80 07 FF 00 
15394,="14:49:13.677",0x23BC364,ch2,接收,0x0202,数据帧,标准帧,0x08,x| 05 00 00 80 00 00 00 00 
15395,="14:49:13.677",0x23BC366,ch2,接收,0x0211,数据帧,标准帧,0x08,x| 05 00 04 00 80 07 FF 00 
15396,="14:49:13.677",0x23BC369,ch2,接收,0x0212,数据帧,标准帧,0x08,x| 05 00 00 80 00 00 00 00 
15397,="14:49:13.677",0x23BC36B,ch2,接收,0x0221,数据帧,标准帧,0x08,x| 05 00 04 00 80 07 FF 00 
15398,="14:49:13.677",0x23BC36E,ch2,接收,0x0222,数据帧,标准帧,0x08,x| 05 00 00 80 00 00 00 00 
15399,="14:49:13.677",0x23BC370,ch2,接收,0x0231,数据帧,标准帧,0x08,x| 05 00 04 00 80 07 FF 00 
15400,="14:49:13.677",0x23BC373,ch2,接收,0x0232,数据帧,标准帧,0x08,x| 05 00 00 80 00 00 00 00 
15401,="14:49:13.677",0x23BC375,ch2,接收,0x0241,数据帧,标准帧,0x08,x| 05 00 04 00 80 07 FF 00 
15402,="14:49:13.677",0x23BC377,ch2,接收,0x0242,数据帧,标准帧,0x08,x| 05 00 00 80 00 00 00 00 
15403,="14:49:13.677",0x23BC37A,ch2,接收,0x0251,数据帧,标准帧,0x08,x| 05 00 04 00 80 07 FF 00 
15404,="14:49:13.677",0x23BC37C,ch2,接收,0x0252,数据帧,标准帧,0x08,x| 05 00 00 80 00 00 00 00 
15405,="14:49:13.677",0x23BC37F,ch2,接收,0x0261,数据帧,标准帧,0x08,x| 05 00 04 00 80 07 FF 00 
15406,="14:49:13.677",0x23BC381,ch2,接收,0x0262,数据帧,标准帧,0x08,x| 05 00 00 80 00 00 00 00 
15407,="14:49:13.677",0x23BC384,ch2,接收,0x0271,数据帧,标准帧,0x08,x| 05 00 04 00 80 07 FF 00 
15408,="14:49:13.677",0x23BC386,ch2,接收,0x0272,数据帧,标准帧,0x08,x| 05 00 00 80 00 00 00 00 
15409,="14:49:13.677",0x23BC3C7,ch2,接收,0x0411,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15410,="14:49:13.677",0x23BC3C9,ch2,接收,0x0412,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15411,="14:49:13.677",0x23BC3CC,ch2,接收,0x0413,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15412,="14:49:13.677",0x23BC3CE,ch2,接收,0x0414,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15413,="14:49:13.677",0x23BC3D1,ch2,接收,0x0415,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15414,="14:49:13.677",0x23BC3D3,ch2,接收,0x0416,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15415,="14:49:13.677",0x23BC3D6,ch2,接收,0x0417,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15416,="14:49:13.677",0x23BC3D8,ch2,接收,0x0418,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15417,="14:49:13.677",0x23BC3DB,ch2,接收,0x0419,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15418,="14:49:13.677",0x23BC3DD,ch2,接收,0x041A,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15419,="14:49:13.677",0x23BC3E0,ch2,接收,0x041B,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15420,="14:49:13.677",0x23BC3E2,ch2,接收,0x041C,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15421,="14:49:13.677",0x23BC3E5,ch2,接收,0x041D,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15422,="14:49:13.677",0x23BC3E7,ch2,接收,0x041E,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15423,="14:49:13.677",0x23BC3EA,ch2,接收,0x041F,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15424,="14:49:13.677",0x23BC3EC,ch2,接收,0x0420,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
15425,="14:49:13.677",0x23BC429,ch2,接收,0x0301,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
15426,="14:49:13.677",0x23BC42C,ch2,接收,0x0302,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
15427,="14:49:13.677",0x23BC42E,ch2,接收,0x0303,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
15428,="14:49:13.677",0x23BC431,ch2,接收,0x0304,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
15429,="14:49:13.677",0x23BC433,ch2,接收,0x0305,数据帧,标准帧,0x08,x| 05 00 00 FF 00 00 FF 00 
15430,="14:49:13.677",0x23BC436,ch2,接收,0x0401,数据帧,标准帧,0x08,x| 05 7F E3 FF 00 00 00 00 
15431,="14:49:13.677",0x23BC438,ch2,接收,0x0402,数据帧,标准帧,0x08,x| 05 7F E3 FF 00 00 00 00 
15432,="14:49:13.677",0x23BC43B,ch2,接收,0x0403,数据帧,标准帧,0x08,x| 05 7F E3 FF 00 00 00 00 
15433,="14:49:13.677",0x23BC43D,ch2,接收,0x0404,数据帧,标准帧,0x08,x| 05 7F E3 FF 00 00 00 00 
15434,="14:49:13.677",0x23BC43F,ch2,接收,0x0405,数据帧,标准帧,0x08,x| 05 7F E3 FF 00 00 00 00 
15435,="14:49:13.677",0x23BC442,ch2,接收,0x0406,数据帧,标准帧,0x08,x| 05 7F E3 FF 00 00 00 00 
15436,="14:49:13.677",0x23BC444,ch2,接收,0x0407,数据帧,标准帧,0x08,x| 05 7F E3 FF 00 00 00 00 
15437,="14:49:13.677",0x23BC447,ch2,接收,0x0408,数据帧,标准帧,0x08,x| 05 7F E3 FF 00 00 00 00 
15438,="14:49:13.708",0x23BC449,ch2,接收,0x0530,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
15439,="14:49:13.708",0x23BC44C,ch2,接收,0x0540,数据帧,标准帧,0x08,x| 10 00 00 00 00 00 00 00 
15440,="14:49:13.708",0x23BC48F,ch2,接收,0x0500,数据帧,标准帧,0x08,x| 01 40 00 00 00 00 00 00 
15441,="14:49:13.708",0x23BC491,ch2,接收,0x0025,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
15442,="14:49:13.708",0x23BC494,ch2,接收,0x0550,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
15443,="14:49:13.708",0x23BC496,ch2,接收,0x061F,数据帧,标准帧,0x08,x| 36 02 00 00 00 00 00 00 
15444,="14:49:13.708",0x23BC4F0,ch2,接收,0x0311,数据帧,标准帧,0x08,x| 06 64 03 E8 07 CF 08 00 
15445,="14:49:13.708",0x23BC4F3,ch2,接收,0x0312,数据帧,标准帧,0x08,x| 06 00 00 00 1E 00 00 00 
15446,="14:49:13.708",0x23BC4F5,ch2,接收,0x0321,数据帧,标准帧,0x08,x| 06 64 03 E8 07 CF 08 00 
15447,="14:49:13.708",0x23BC4F8,ch2,接收,0x0322,数据帧,标准帧,0x08,x| 06 00 00 00 1E 00 00 00 
15448,="14:49:13.708",0x23BC4FA,ch2,接收,0x0331,数据帧,标准帧,0x08,x| 06 64 03 E8 07 CF 08 00 
15449,="14:49:13.708",0x23BC4FD,ch2,接收,0x0332,数据帧,标准帧,0x08,x| 06 00 00 00 1E 00 00 00 
15450,="14:49:13.708",0x23BC4FF,ch2,接收,0x0341,数据帧,标准帧,0x08,x| 06 64 03 E8 07 CF 08 00 
15451,="14:49:13.708",0x23BC501,ch2,接收,0x0342,数据帧,标准帧,0x08,x| 06 00 00 00 1E 00 00 00 
15452,="14:49:13.708",0x23BC504,ch2,接收,0x0351,数据帧,标准帧,0x08,x| 06 64 03 E8 07 CF 08 00 
15453,="14:49:13.708",0x23BC506,ch2,接收,0x0352,数据帧,标准帧,0x08,x| 06 00 00 00 1E 00 00 00 
15454,="14:49:13.708",0x23BC509,ch2,接收,0x0361,数据帧,标准帧,0x08,x| 06 64 03 E8 07 CF 08 00 
15455,="14:49:13.708",0x23BC50B,ch2,接收,0x0362,数据帧,标准帧,0x08,x| 06 00 00 00 1E 00 00 00 
15456,="14:49:13.708",0x23BC50D,ch2,接收,0x0371,数据帧,标准帧,0x08,x| 06 64 03 E8 07 CF 08 00 
15457,="14:49:13.708",0x23BC510,ch2,接收,0x0372,数据帧,标准帧,0x08,x| 06 00 00 00 1E 00 00 00 
15458,="14:49:13.708",0x23BC512,ch2,接收,0x0381,数据帧,标准帧,0x08,x| 06 64 03 E8 07 CF 08 00 
15459,="14:49:13.708",0x23BC515,ch2,接收,0x0382,数据帧,标准帧,0x08,x| 06 00 00 00 1E 00 00 00 
